5224,16612
5224,17529
5224,17552
5224,17833
5224,17977
5224,18478
5224,19536
5224,19785
5224,19792
5225,5404
5225,5913
5227,10061
5227,16150
5229,11860
5229,19471
5231,8132
5231,13549
5231,13788
5232,12385
5234,9832
5234,11981
5234,16298
5235,7572
5235,12079
5235,15003
5235,16284
5236,6917
5236,12062
5236,14080
5236,14192
5236,14361
5237,8298
5238,7400
5238,13961
5238,14226
5238,14244
5238,15379
5240,6104
5244,10424
5244,15147
5244,19225
5244,19673
5245,11983
5246,5973
5246,7842
5246,10162
5246,10424
5246,10585
5246,16264
5246,17061
5246,19086
5247,13335
5248,14473
5249,8132
5249,19896
5250,5275
5250,5404
5250,7118
5250,7326
5250,8132
5250,8298
5250,10031
5250,10062
5250,10203
5250,13849
5250,13856
5250,14612
5250,16264
5250,16505
5250,19412
5250,19956
5252,7871
5253,7326
5253,15532
5253,17416
5254,5564
5254,6684
5254,6917
5254,7326
5254,8132
5254,8959
5254,10162
5254,19956
5255,8027
5256,5723
5256,7326
5256,7604
5256,7649
5256,8397
5256,8410
5256,18654
5260,8090
5260,10911
5260,18352
5260,18940
5262,16998
5265,6416
5265,7326
5265,11163
5265,11279
5265,11723
5265,17565
5267,5859
5267,6058
5267,6274
5267,6367
5267,7644
5267,7868
5267,7886
5267,8132
5267,9556
5267,10162
5267,10265
5267,10522
5267,11981
5267,12683
5267,12952
5267,13573
5267,13682
5267,13737
5267,14367
5267,15938
5267,16057
5267,16171
5267,16256
5267,16264
5267,16589
5267,16851
5267,17153
5267,17360
5267,17375
5267,17471
5267,17495
5267,19839
5269,8871
5269,16766
5270,19817
5271,7326
5271,7864
5271,8026
5271,8132
5271,10162
5271,12117
5271,14782
5271,14916
5271,15703
5271,16264
5271,17040
5271,17917
5271,18701
5271,18723
5271,19956
5273,12063
5274,8721
5274,9959
5274,14542
5274,14770
5275,7856
5275,8389
5275,9349
5275,11258
5275,12342
5275,17849
5275,18197
5275,19250
5275,19788
5275,19900
5276,12120
5277,15262
5278,5278
5278,11975
5278,16386
5278,16517
5278,16600
5280,5928
5280,6521
5280,9426
5280,10312
5280,15684
5280,15947
5280,16264
5280,17917
5280,18816
5280,19956
5281,6309
5281,7118
5281,7326
5281,7542
5281,7861
5281,8076
5281,8132
5281,8912
5281,11839
5281,16526
5281,16652
5281,16798
5283,5973
5284,6684
5284,7326
5284,8356
5284,9961
5284,10512
5284,10846
5284,13235
5284,15873
5284,16247
5284,17774
5284,18075
5285,9990
5285,11654
5286,8359
5288,5391
5288,15658
5289,9374
5290,13510
5291,7326
5291,7802
5291,10140
5291,17479
5292,7511
5292,9537
5292,10203
5292,11859
5292,13702
5292,15416
5292,15909
5292,17858
5292,18776
5293,14630
5294,15387
5294,17507
5295,5439
5297,5687
5297,7326
5297,9258
5297,10689
5297,11156
5297,12470
5297,12567
5297,16789
5297,18289
5298,7326
5299,8132
5300,9126
5300,11981
5301,16251
5302,5973
5302,7003
5302,7326
5302,10719
5303,5303
5303,5521
5303,5897
5303,6872
5303,7326
5303,8132
5303,8611
5303,18953
5303,19574
5303,19956
5304,7326
5304,16818
5304,18817
5304,18953
5305,5436
5305,7326
5305,8132
5305,11981
5305,19387
5307,5832
5307,6684
5307,13028
5307,15416
5307,15909
5311,7223
5311,7940
5311,19972
5312,10209
5312,10424
5312,11025
5312,13889
5312,19956
5314,13002
5314,15654
5314,19956
5315,7639
5315,8132
5315,18289
5316,6637
5316,7800
5316,10113
5316,10203
5316,10263
5316,11606
5316,12326
5316,15322
5316,17243
5316,18645
5318,7160
5320,12484
5320,18164
5320,19535
5321,9382
5322,14417
5322,17063
5323,7326
5323,11981
5323,17458
5323,18800
5323,19956
5325,5646
5325,5973
5325,8447
5325,9818
5325,10677
5325,14974
5325,18261
5325,19956
5326,5760
5326,8176
5326,8460
5326,8611
5326,10930
5326,12387
5326,14444
5326,16737
5326,17870
5326,18934
5326,19956
5327,6534
5327,6729
5327,8132
5327,13553
5327,17301
5327,19673
5328,7326
5330,19388
5330,19956
5331,5973
5331,9000
5331,9731
5331,10965
5331,13556
5331,14909
5331,18289
5333,10986
5333,14000
5334,10925
5335,11748
5335,15323
5335,18962
5336,5428
5336,6795
5336,7142
5336,7326
5336,8132
5336,9552
5336,9624
5336,9813
5336,13520
5336,14404
5336,17200
5337,10554
5338,10867
5338,11606
5338,15811
5338,16197
5338,18289
5339,8794
5340,6312
5340,8894
5340,10755
5341,9682
5343,7326
5344,5797
5344,7326
5344,8132
5344,12387
5344,15060
5345,5621
5345,5914
5345,5930
5345,6684
5345,7326
5345,7950
5345,9402
5345,10197
5345,12575
5345,14326
5345,15034
5345,16626
5345,16792
5345,17623
5345,18403
5345,19218
5345,19956
5346,6074
5348,16297
5350,6684
5350,7046
5350,7326
5350,7372
5350,7517
5350,8748
5350,8832
5350,9403
5350,10162
5350,10179
5350,11981
5350,16564
5350,16781
5350,18289
5351,5404
5351,5606
5352,6797
5352,7326
5352,8993
5352,9170
5352,12809
5352,18649
5353,7326
5353,16361
5353,18478
5355,7326
5355,11889
5355,11981
5356,10390
5356,11483
5357,16948
5359,8894
5360,6179
5360,7771
5360,10047
5360,10707
5360,15683
5360,17910
5361,6499
5361,7982
5362,7326
5362,13553
5363,11654
5363,16831
5364,12144
5365,7019
5365,8132
5365,9843
5365,10162
5365,12244
5365,13794
5365,15113
5365,15376
5365,15532
5365,16264
5367,7326
5367,12913
5367,14130
5367,16264
5368,7326
5368,13867
5368,19651
5369,7932
5370,17334
5371,7326
5371,8025
5371,8132
5371,8882
5371,11981
5371,16872
5371,17465
5372,16264
5372,16392
5375,11069
5375,15844
5375,16953
5375,17061
5375,17986
5375,19956
5377,6181
5377,16584
5377,18338
5377,19956
5378,7319
5378,17917
5379,12461
5379,13961
5382,8132
5382,8410
5382,9036
5382,12341
5382,17013
5382,17063
5383,10189
5385,9325
5385,9543
5385,10604
5385,12509
5385,12525
5385,13883
5385,18614
5388,8267
5388,13541
5389,6181
5391,8353
5391,8478
5391,9057
5391,11647
5391,11894
5391,13742
5391,16250
5391,16652
5391,18835
5391,19956
5392,16272
5393,13443
5393,18616
5393,18868
5394,7326
5394,8132
5394,9133
5394,18136
5395,6657
5395,6759
5395,7227
5395,7527
5395,8824
5395,9760
5395,11587
5395,12796
5395,15624
5395,18879
5396,9318
5396,13278
5396,14000
5397,5753
5398,15387
5398,17666
5400,16417
5401,6613
5401,8132
5401,9295
5401,9624
5401,10162
5403,7613
5404,5438
5404,5447
5404,5557
5404,5570
5404,5606
5404,5663
5404,5722
5404,5792
5404,5849
5404,5858
5404,5881
5404,5994
5404,6090
5404,6113
5404,6179
5404,6238
5404,6298
5404,6560
5404,6594
5404,6597
5404,6602
5404,6727
5404,6815
5404,6842
5404,6849
5404,6941
5404,6983
5404,7054
5404,7055
5404,7096
5404,7122
5404,7146
5404,7247
5404,7248
5404,7259
5404,7260
5404,7315
5404,7346
5404,7365
5404,7395
5404,7412
5404,7492
5404,7528
5404,7577
5404,7579
5404,7611
5404,7627
5404,7657
5404,7825
5404,7960
5404,8076
5404,8085
5404,8104
5404,8107
5404,8137
5404,8432
5404,8497
5404,8508
5404,8518
5404,8539
5404,8684
5404,8747
5404,8835
5404,8859
5404,8896
5404,8904
5404,8971
5404,9022
5404,9143
5404,9146
5404,9169
5404,9196
5404,9260
5404,9290
5404,9353
5404,9423
5404,9475
5404,9542
5404,9581
5404,9684
5404,9690
5404,9691
5404,9775
5404,9806
5404,9809
5404,9831
5404,9863
5404,9879
5404,9898
5404,9931
5404,9970
5404,10038
5404,10050
5404,10116
5404,10126
5404,10129
5404,10256
5404,10297
5404,10321
5404,10345
5404,10366
5404,10464
5404,10470
5404,10540
5404,10623
5404,10684
5404,10732
5404,10755
5404,10781
5404,10870
5404,10871
5404,10905
5404,11086
5404,11104
5404,11108
5404,11303
5404,11317
5404,11332
5404,11427
5404,11432
5404,11477
5404,11519
5404,11608
5404,11612
5404,11634
5404,11636
5404,11713
5404,11781
5404,11916
5404,11930
5404,11970
5404,12163
5404,12167
5404,12182
5404,12301
5404,12332
5404,12381
5404,12387
5404,12534
5404,12552
5404,12600
5404,12624
5404,12629
5404,12661
5404,12673
5404,12835
5404,12864
5404,12903
5404,12916
5404,12931
5404,13053
5404,13072
5404,13102
5404,13169
5404,13288
5404,13334
5404,13354
5404,13384
5404,13403
5404,13456
5404,13475
5404,13507
5404,13508
5404,13634
5404,13663
5404,13709
5404,13736
5404,13802
5404,13893
5404,13922
5404,13981
5404,14120
5404,14213
5404,14231
5404,14294
5404,14320
5404,14390
5404,14394
5404,14419
5404,14488
5404,14607
5404,14645
5404,14697
5404,14802
5404,14817
5404,14877
5404,14895
5404,14915
5404,14963
5404,15001
5404,15008
5404,15026
5404,15195
5404,15197
5404,15199
5404,15238
5404,15239
5404,15306
5404,15333
5404,15442
5404,15580
5404,15725
5404,15832
5404,15837
5404,15857
5404,15931
5404,15987
5404,16069
5404,16097
5404,16277
5404,16297
5404,16356
5404,16372
5404,16381
5404,16418
5404,16505
5404,16534
5404,16631
5404,16651
5404,16798
5404,16799
5404,16804
5404,16826
5404,16838
5404,16846
5404,16899
5404,16905
5404,17004
5404,17020
5404,17045
5404,17066
5404,17075
5404,17123
5404,17229
5404,17232
5404,17275
5404,17312
5404,17322
5404,17334
5404,17382
5404,17409
5404,17420
5404,17445
5404,17476
5404,17585
5404,17622
5404,17753
5404,17775
5404,17782
5404,17878
5404,17896
5404,17922
5404,17988
5404,18127
5404,18146
5404,18221
5404,18225
5404,18238
5404,18286
5404,18289
5404,18315
5404,18384
5404,18433
5404,18499
5404,18520
5404,18547
5404,18549
5404,18565
5404,18614
5404,18778
5404,18981
5404,19045
5404,19053
5404,19071
5404,19080
5404,19095
5404,19134
5404,19140
5404,19226
5404,19258
5404,19323
5404,19326
5404,19468
5404,19583
5404,19591
5404,19637
5404,19758
5404,19777
5404,19778
5404,19817
5404,19894
5404,19896
5406,6556
5406,7326
5406,8132
5407,7326
5407,9097
5407,17040
5407,19956
5408,6764
5409,16448
5410,17259
5411,7776
5413,10162
5413,17061
5414,6419
5414,10967
5414,14327
5414,18162
5415,7856
5415,8114
5415,11606
5415,18197
5416,14560
5416,14989
5416,17084
5416,19830
5417,11312
5418,6684
5418,7211
5418,8132
5418,11448
5418,17063
5419,8336
5419,11606
5419,13610
5419,17012
5419,18910
5420,5732
5420,12793
5421,6243
5421,6335
5421,7238
5421,8380
5421,8410
5421,8677
5421,9361
5421,13676
5421,13797
5421,14391
5421,14512
5421,14639
5421,15032
5421,15247
5421,16171
5421,16267
5421,17212
5421,18799
5422,10162
5422,11981
5422,14359
5422,19956
5423,7599
5423,9190
5423,11280
5423,19244
5424,7326
5424,8132
5424,9560
5424,10162
5424,16264
5424,19817
5424,19956
5425,8766
5425,9781
5426,13358
5427,8619
5428,7118
5429,8344
5429,15976
5430,19213
5431,19956
5432,8053
5432,11781
5432,14805
5433,7326
5433,16882
5434,10330
5434,10706
5434,15285
5434,18443
5436,18504
5437,5526
5437,11965
5437,15086
5437,15323
5437,18868
5437,19603
5438,11332
5438,13158
5439,5477
5439,8248
5439,9661
5439,9874
5439,10749
5439,12958
5439,17390
5439,17415
5439,19047
5441,12816
5442,6684
5442,12472
5442,13028
5442,15416
5442,17061
5443,7840
5443,11981
5443,15422
5443,16378
5444,6668
5444,13569
5444,15061
5444,17061
5444,17752
5444,18232
5444,19756
5445,8804
5445,13905
5445,17870
5445,19956
5447,7326
5447,8132
5447,8485
5447,8912
5447,11606
5447,12661
5447,15905
5447,17004
5447,17066
5447,17145
5448,5973
5448,9932
5448,16057
5449,10862
5450,17854
5453,5897
5453,7326
5453,8132
5453,8611
5453,11981
5453,19956
5454,6684
5454,14101
5454,18561
5455,8093
5455,8186
5455,9318
5455,12891
5455,15737
5455,16171
5455,17688
5455,18261
5455,18504
5455,19592
5457,7238
5457,16523
5457,17752
5458,15205
5458,16657
5459,14401
5460,7326
5460,7553
5460,10967
5460,13142
5460,17081
5460,17500
5461,11730
5461,17393
5462,16782
5463,7281
5464,18504
5465,6559
5465,8132
5465,9476
5465,11606
5465,12624
5465,19676
5468,6013
5468,8619
5468,8874
5468,10717
5468,12968
5468,14741
5468,16261
5468,18061
5469,10533
5469,12406
5469,15488
5469,19340
5470,5897
5471,17635
5472,7954
5472,12062
5472,12987
5472,19227
5473,7805
5474,10901
5476,7649
5476,12686
5477,10346
5478,9373
5478,11981
5478,15239
5478,18953
5479,5973
5479,6972
5479,8132
5479,9451
5479,9631
5479,11674
5479,16264
5481,12308
5481,18289
5482,19447
5483,8186
5483,11750
5485,5514
5486,8132
5486,9198
5486,13272
5487,19673
5489,7326
5490,8952
5491,10092
5492,7326
5492,8526
5492,8562
5492,9640
5492,14881
5492,17221
5492,18034
5492,19685
5492,19860
5493,7196
5493,10716
5493,14130
5493,18466
5497,6684
5497,7326
5497,9308
5498,10512
5499,7326
5499,11981
5499,13514
5499,18953
5500,12239
5501,13357
5502,6684
5503,5897
5503,6582
5503,7145
5503,7326
5503,8132
5503,9006
5503,10596
5503,11981
5503,12568
5503,12619
5503,12733
5503,12922
5503,13868
5503,14147
5503,16872
5503,18361
5503,18557
5503,18802
5503,18899
5504,7326
5504,7649
5504,14284
5504,15976
5505,8132
5505,10396
5505,10829
5507,6374
5507,6684
5507,7014
5507,7095
5507,8132
5507,8826
5507,9347
5507,9756
5507,10424
5507,13028
5507,13810
5507,16264
5507,18289
5507,19180
5508,5732
5508,6904
5508,7260
5508,8470
5508,9851
5508,11960
5508,12301
5508,16214
5508,18289
5508,18780
5508,19354
5509,5973
5509,11361
5509,11750
5509,16314
5510,14583
5510,15416
5511,13111
5512,7326
5512,7844
5512,8132
5512,8839
5512,10162
5512,11912
5512,13610
5512,16264
5512,17040
5512,17917
5512,18524
5512,19382
5513,7326
5513,8132
5513,10162
5513,11606
5513,12684
5513,16264
5514,6864
5514,8512
5514,10050
5514,13745
5514,14001
5514,18100
5514,19541
5514,19840
5514,19956
5515,7326
5515,11981
5515,18953
5516,5657
5516,16428
5516,19625
5517,5700
5517,8132
5518,6477
5519,7821
5521,5625
5521,7326
5521,7528
5521,8266
5521,8495
5521,10840
5521,11279
5521,11306
5521,11864
5521,12713
5521,13793
5521,15422
5521,16065
5521,17396
5521,18244
5521,18676
5521,19275
5522,6684
5522,8184
5522,11981
5522,13273
5522,17655
5523,9071
5523,13028
5523,14968
5524,7647
5524,8132
5524,9534
5524,14809
5524,18581
5525,11062
5525,12424
5525,13671
5525,13965
5525,16956
5525,17837
5525,17949
5526,5526
5526,5887
5526,6026
5526,6038
5526,6284
5526,6297
5526,7326
5526,7336
5526,7542
5526,7861
5526,8014
5526,8051
5526,8132
5526,8911
5526,9080
5526,9207
5526,9593
5526,10178
5526,10641
5526,11303
5526,11567
5526,11989
5526,12321
5526,12642
5526,12992
5526,13393
5526,13610
5526,13851
5526,14276
5526,14562
5526,15324
5526,15445
5526,15933
5526,16126
5526,16161
5526,16509
5526,16581
5526,16721
5526,17040
5526,17474
5526,17653
5526,17953
5526,17975
5526,18776
5526,18867
5526,18953
5526,19010
5526,19612
5526,19737
5526,19863
5526,19956
5527,5999
5527,6294
5527,7479
5527,9239
5527,9766
5527,12176
5527,12275
5527,13005
5527,19956
5528,6710
5528,10925
5528,11665
5528,12143
5528,16264
5528,16882
5529,6684
5529,7404
5529,7978
5529,8100
5529,9591
5529,10050
5529,10721
5529,11961
5529,12063
5529,12202
5529,14470
5529,14863
5529,16615
5529,16622
5529,19673
5530,7232
5530,11981
5531,16734
5531,19388
5532,7176
5533,5809
5533,6684
5533,8132
5533,16264
5533,17837
5534,7610
5534,8037
5534,8894
5534,18289
5535,17338
5536,7706
5536,8561
5536,17917
5536,19447
5536,19956
5537,6225
5537,6994
5537,8132
5537,11363
5537,14747
5537,15651
5537,16057
5537,16264
5537,19717
5538,7647
5538,13025
5538,13747
5538,16823
5538,17477
5541,8368
5541,8410
5541,8511
5541,10120
5541,16043
5541,16077
5541,16657
5541,19156
5542,15022
5542,19383
5543,7118
5543,8345
5543,8764
5543,13288
5543,14440
5543,14831
5543,16286
5543,16882
5543,17761
5543,17910
5543,18395
5543,19185
5543,19817
5544,7326
5544,8132
5544,15320
5544,18358
5544,18953
5544,19056
5544,19254
5548,13568
5548,18121
5549,18289
5550,18681
5551,10928
5551,15142
5551,15751
5553,10203
5555,6375
5555,6684
5555,6788
5555,7326
5555,7531
5555,7886
5555,8132
5555,9392
5555,10195
5555,13028
5555,13971
5555,15416
5555,18582
5556,12617
5557,7054
5557,8132
5557,13702
5557,14664
5557,16246
5557,18219
5557,18289
5557,19640
5557,19956
5558,5859
5558,14365
5558,19817
5559,15418
5561,6736
5562,13685
5562,17012
5563,5788
5564,15034
5564,15947
5564,16264
5564,16685
5564,17336
5564,18842
5565,8132
5566,5733
5568,7326
5568,14094
5568,18953
5569,6695
5569,8132
5569,8551
5569,13619
5569,14163
5569,16274
5569,16633
5569,17379
5570,7281
5570,7326
5570,8132
5570,9442
5570,9831
5570,10781
5570,13126
5570,14334
5570,14419
5570,14973
5570,16509
5570,18102
5570,19470
5570,19956
5571,12402
5571,15416
5571,18288
5571,19956
5572,15934
5573,17338
5575,14440
5575,15892
5575,16323
5575,18024
5577,6296
5577,7326
5577,7432
5577,7800
5577,8132
5577,9107
5577,11835
5577,14070
5577,18019
5577,19450
5577,19956
5578,6684
5578,9711
5578,14612
5578,16264
5578,17068
5578,17504
5578,18289
5578,18962
5579,15496
5582,5973
5582,9477
5582,11981
5582,16522
5583,6684
5583,7326
5583,8460
5583,8804
5583,10148
5583,11645
5583,12602
5583,15759
5583,16742
5584,7745
5584,9728
5584,10677
5584,14347
5584,16152
5585,12224
5586,9652
5586,16264
5586,19817
5588,7326
5588,8294
5588,14398
5588,17040
5588,19956
5588,19987
5589,6684
5589,15142
5592,7326
5593,6074
5593,17213
5595,7611
5595,9831
5595,10628
5595,11606
5596,14533
5598,12472
5599,7118
5600,17756
5601,5687
5601,16814
5601,19673
5602,5621
5602,5785
5602,8401
5602,9040
5602,9679
5602,11872
5602,13529
5602,14448
5602,19152
5603,5964
5603,7326
5603,9074
5603,13453
5603,15535
5603,18232
5605,5903
5605,6189
5605,7181
5605,7202
5605,7881
5605,8132
5605,10162
5605,10512
5605,12023
5605,12479
5605,13254
5605,14500
5605,14632
5605,15526
5605,16057
5605,16264
5605,19727
5605,19932
5606,5737
5606,5973
5606,6775
5606,8132
5606,8646
5606,8943
5606,10162
5606,10701
5606,13610
5606,15086
5606,15471
5606,15532
5606,15740
5606,16264
5607,7771
5607,8132
5607,9295
5607,15647
5607,16264
5607,16696
5608,7095
5610,8867
5610,14690
5610,19113
5611,6196
5611,9919
5611,15532
5611,16826
5611,19323
5612,8882
5612,18963
5613,19955
5614,16853
5615,5973
5615,16264
5616,16855
5617,16612
5618,5827
5621,5687
5621,5723
5621,6381
5621,6684
5621,6886
5621,7326
5621,7345
5621,7558
5621,7721
5621,8592
5621,9015
5621,9191
5621,9342
5621,9838
5621,9891
5621,9989
5621,10196
5621,10265
5621,10645
5621,12841
5621,12998
5621,13520
5621,13521
5621,13529
5621,13969
5621,14227
5621,14479
5621,14634
5621,15098
5621,15510
5621,15566
5621,16012
5621,16783
5621,16814
5621,18059
5621,18170
5621,18333
5621,18443
5621,18454
5621,18504
5621,18953
5621,19063
5621,19211
5622,5622
5622,6441
5622,7326
5622,8132
5622,8743
5622,11187
5622,11441
5622,16264
5622,19677
5622,19956
5623,5744
5623,7096
5623,8132
5623,9327
5623,11991
5623,15909
5623,16110
5623,17816
5625,15146
5625,17841
5626,6131
5626,8407
5626,10189
5626,10390
5626,11981
5626,13142
5626,16399
5626,17396
5626,18313
5627,8341
5627,9439
5628,7326
5628,10110
5628,10162
5628,14770
5628,18481
5628,19956
5629,19107
5630,5645
5630,7542
5630,8107
5630,8442
5630,10755
5630,11694
5630,13283
5630,14770
5630,15335
5630,16264
5630,18289
5630,19047
5630,19664
5630,19673
5632,7558
5633,16874
5633,17235
5634,8595
5634,8791
5634,13453
5634,17270
5634,18123
5634,18454
5634,19548
5636,8132
5636,15335
5638,6087
5638,7118
5638,7280
5638,7326
5638,7365
5638,7873
5638,9976
5638,14729
5638,15866
5638,16246
5638,17473
5638,17855
5638,18289
5640,10203
5641,18200
5642,6077
5642,8179
5642,14379
5642,15335
5645,6451
5645,8132
5645,8302
5645,9044
5645,9382
5645,9653
5645,10148
5645,10262
5645,10393
5645,10834
5645,12222
5645,12602
5645,13280
5645,13639
5645,14130
5645,17299
5645,17623
5645,17669
5647,6483
5647,16509
5648,18677
5649,7326
5650,10190
5650,15385
5650,17983
5651,11111
5652,7837
5652,11518
5652,15825
5652,19576
5653,8132
5653,9295
5653,10346
5653,11730
5653,12105
5653,12940
5653,13422
5653,13976
5653,19457
5656,7542
5656,11606
5656,12435
5656,13883
5656,17301
5656,18979
5657,6399
5657,7224
5657,8266
5657,8280
5657,8517
5657,8566
5657,10596
5657,11038
5657,11079
5657,11864
5657,11981
5657,13839
5657,14147
5657,15122
5657,15623
5657,15835
5657,16199
5657,16781
5657,17241
5657,17841
5657,19275
5658,6106
5658,6684
5658,7326
5658,8132
5658,8503
5658,10053
5658,12575
5658,13028
5658,13187
5658,14218
5658,16264
5658,16432
5658,17409
5658,17712
5658,18486
5658,19059
5659,10197
5659,10964
5659,13650
5659,18466
5661,5661
5661,15287
5661,15705
5663,7326
5663,7399
5663,8132
5663,10203
5663,11606
5663,14612
5663,18282
5663,19053
5663,19956
5664,5687
5664,7232
5664,7252
5664,7371
5664,9074
5664,11981
5664,15090
5664,16264
5664,17613
5664,17915
5664,18544
5664,19084
5665,7326
5665,8132
5666,8260
5666,8819
5666,12327
5667,10669
5668,18916
5669,5973
5669,6381
5669,6684
5669,8324
5669,10512
5669,14057
5669,16264
5669,18552
5670,11204
5670,19817
5671,5897
5671,6703
5671,7119
5671,7326
5671,8132
5671,8267
5671,10121
5671,10127
5671,11889
5671,12330
5671,12360
5671,12969
5671,13541
5671,17523
5671,18115
5671,18557
5671,19815
5672,11899
5673,5852
5673,6108
5673,7114
5673,7171
5673,7326
5673,11981
5673,15005
5673,15252
5673,15320
5673,16700
5673,18953
5673,19690
5674,8132
5674,9099
5674,12797
5675,8132
5675,13520
5675,14420
5675,14985
5676,5822
5676,11364
5677,7326
5677,8611
5677,18953
5678,17217
5679,8793
5680,17852
5682,11500
5683,7326
5683,7571
5683,8611
5683,18536
5684,7982
5684,9225
5684,13685
5684,18289
5685,16264
5685,16366
5685,17138
5686,8073
5687,6004
5687,7195
5687,7326
5687,7419
5687,8967
5687,9468
5687,10886
5687,12575
5687,12783
5687,13085
5687,14632
5687,15048
5687,16498
5687,16797
5687,17090
5687,17546
5687,19947
5688,7618
5691,10162
5691,11678
5692,11606
5692,15086
5692,19956
5695,8757
5696,8845
5696,12527
5699,14828
5699,17174
5699,17693
5699,19410
5700,5841
5700,6450
5700,6684
5700,6737
5700,7227
5700,8041
5700,8617
5700,11010
5700,11204
5700,11981
5700,12654
5700,13028
5700,13495
5700,14723
5700,15034
5700,15335
5700,15761
5700,16264
5700,17013
5700,17118
5700,17315
5700,17382
5701,10321
5701,12387
5701,16264
5701,17040
5702,7123
5703,12344
5703,14026
5703,14039
5704,7326
5704,8132
5704,9314
5704,9318
5704,10182
5704,11557
5704,15376
5704,17040
5704,17258
5704,19925
5704,19956
5705,5973
5705,15740
5706,6719
5707,7326
5707,8132
5707,12834
5707,13610
5707,16264
5707,17338
5707,17431
5708,6179
5708,6684
5708,7239
5708,8434
5708,9775
5708,10162
5708,10323
5708,11173
5708,11466
5708,12718
5708,18614
5709,8132
5709,11312
5709,13142
5709,14356
5709,14687
5709,16998
5710,15685
5711,8894
5711,18289
5712,16264
5713,12732
5713,13443
5714,17115
5716,6108
5716,7374
5716,7479
5716,9318
5716,10111
5716,10677
5716,11493
5716,12678
5716,14463
5716,17563
5716,18663
5716,18996
5716,19031
5717,17499
5718,9399
5719,8815
5719,13810
5719,16509
5719,17670
5719,19472
5720,13120
5721,12243
5721,17566
5722,5973
5722,7107
5722,11606
5722,13443
5722,15532
5723,6137
5723,6684
5723,7106
5723,7254
5723,7326
5723,7498
5723,7528
5723,7735
5723,8067
5723,8303
5723,8592
5723,8774
5723,9080
5723,9891
5723,10177
5723,10237
5723,10467
5723,10488
5723,10693
5723,10741
5723,10834
5723,10925
5723,11526
5723,11665
5723,12170
5723,12930
5723,13028
5723,13391
5723,13569
5723,13861
5723,13988
5723,14284
5723,14945
5723,15619
5723,16057
5723,16186
5723,16262
5723,16264
5723,16448
5723,16562
5723,16879
5723,16905
5723,17111
5723,17752
5723,17824
5723,18289
5723,18867
5723,19489
5723,19637
5723,19808
5723,19993
5724,14837
5725,10523
5725,15193
5728,7118
5728,7226
5728,7310
5728,7511
5728,10203
5728,11606
5728,11690
5728,13889
5728,16264
5728,18289
5729,12467
5729,17861
5730,8441
5730,8961
5730,10308
5730,13543
5730,15864
5730,16893
5730,19176
5731,14490
5732,5977
5732,7140
5732,7326
5732,7948
5732,8132
5732,8171
5732,8599
5732,9661
5732,9772
5732,12179
5732,12311
5732,13199
5732,13306
5732,14515
5732,16104
5732,16326
5732,16840
5732,17579
5732,19552
5732,19672
5733,6595
5733,9126
5733,10078
5734,6518
5734,12620
5734,13014
5734,14331
5734,17910
5734,19331
5734,19379
5734,19721
5735,12181
5737,15323
5738,17527
5739,5874
5739,8722
5739,19089
5740,6600
5740,7326
5740,10389
5740,11162
5740,16264
5741,8748
5742,5937
5742,7326
5742,10209
5742,17040
5742,17917
5742,19956
5743,17529
5745,14390
5748,11705
5749,13996
5749,15267
5749,18289
5749,19501
5750,8132
5750,9755
5750,11606
5750,14040
5750,15933
5750,19673
5751,8546
5752,5899
5752,5973
5752,7326
5752,8132
5752,9107
5752,11578
5752,16145
5752,16264
5752,18289
5754,5973
5755,8132
5756,5854
5756,7326
5756,8339
5756,18162
5757,9187
5757,18146
5758,7326
5758,8611
5758,11739
5758,17561
5758,18424
5758,18953
5759,13828
5759,16264
5759,18723
5761,7528
5762,10127
5762,12619
5762,13759
5762,14687
5762,15936
5762,17676
5763,16715
5764,7326
5764,19817
5765,8132
5765,14803
5766,7326
5768,16070
5769,10203
5770,12654
5771,10900
5772,7326
5772,13612
5772,16264
5772,16515
5772,16794
5772,18685
5772,18953
5773,14835
5773,17598
5774,7452
5774,8105
5774,8395
5774,9276
5774,10682
5774,13157
5774,13919
5774,16498
5775,9245
5777,6004
5777,7615
5777,8132
5778,7805
5778,13673
5778,19975
5779,10162
5779,11606
5780,10486
5780,12974
5780,15532
5781,10598
5782,5782
5782,5877
5782,5973
5782,7361
5782,8132
5782,10209
5782,12863
5782,13828
5782,15508
5782,16264
5782,16448
5782,18795
5782,19104
5783,7326
5783,10317
5783,10372
5783,10687
5783,11312
5783,18235
5784,10135
5784,14326
5784,14762
5785,10596
5785,11981
5785,16234
5786,10162
5786,13443
5787,8528
5787,19956
5788,10162
5789,6684
5789,10162
5789,14188
5789,14806
5789,16264
5789,17115
5789,17546
5792,7054
5792,7746
5792,8132
5792,8357
5792,10203
5792,11606
5792,14841
5792,15036
5792,17394
5793,6485
5793,6561
5793,6636
5793,10060
5793,10935
5793,12732
5793,12786
5793,14039
5793,18271
5793,18868
5796,6629
5797,6701
5799,19614
5802,6815
5802,18218
5803,7326
5803,8132
5803,10162
5803,11348
5803,12958
5803,13553
5803,13988
5803,16669
5803,19379
5804,8414
5804,14266
5805,8132
5806,16264
5806,16467
5807,7061
5807,7842
5807,8132
5807,10424
5807,10585
5807,13178
5809,6684
5810,19201
5812,8132
5812,10162
5813,5973
5813,6051
5813,8592
5813,9046
5813,10823
5813,14141
5813,14992
5815,8132
5816,15655
